SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 7.5000, 750, 0.01044943, 0.00932047, -1.00112331, 0.35988179, 0.01746025, 0.71239549, 44.78222656, -48.87459564, -67.96258545, -0.08171296, 0.43151850, 118.17261505, -0.51374054, -0.00359709, 0.00132284, 0.85793704, -0.00291849, -0.00787472, 0.00115266, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5100, 751, 0.00954270, 0.00870607, -1.00128376, 0.41422984, 0.00127701, 0.60709125, 43.93452072, -47.50072861, -68.60566711, -0.07781202, 0.43162075, 118.17868042, -0.51369524, -0.00358044, 0.00135231, 0.85796416, -0.00201055, -0.00732042, 0.00131308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5200, 752, 0.00867669, 0.00668864, -1.00090587, 0.49863425, 0.08917850, 0.87031436, 44.02221680, -47.26688004, -68.28412628, -0.07291634, 0.43255544, 118.18737030, -0.51363033, -0.00356560, 0.00139289, 0.85800308, -0.00113651, -0.00538094, 0.00093521, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5300, 753, 0.01036150, 0.00920536, -1.00191653, 0.52033705, -0.01443943, 0.62415421, 44.02221680, -47.26688004, -68.28412628, -0.06795705, 0.43251616, 118.19361115, -0.51358378, -0.00354315, 0.00142965, 0.85803097, -0.00281240, -0.00798971, 0.00194579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5400, 754, 0.00923238, 0.00924556, -1.00073278, 0.43477786, 0.00258412, 0.32707313, 44.02221680, -48.05612183, -67.93334961, -0.06400803, 0.43262929, 118.19687653, -0.51355940, -0.00352634, 0.00145963, 0.85804558, -0.00168583, -0.00810356, 0.00076178, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5500, 755, 0.00908123, 0.00955939, -1.00194967, 0.50801820, 0.03979364, 0.02981317, 43.75913239, -47.26688004, -67.75796509, -0.05942946, 0.43311703, 118.19717407, -0.51355731, -0.00350948, 0.00149609, 0.85804683, -0.00152633, -0.00849165, 0.00197881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5600, 756, 0.01192402, 0.01143796, -1.00189400, 0.45665661, -0.01319848, -0.05812641, 44.31452560, -47.88073730, -68.37181854, -0.05561512, 0.43328685, 118.19658661, -0.51356184, -0.00349365, 0.00152543, 0.85804415, -0.00436221, -0.01044250, 0.00192302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5700, 757, 0.00943872, 0.01010074, -1.00096941, 0.38535503, 0.00293385, -0.02277554, 44.63607025, -47.73458099, -68.16719818, -0.05249237, 0.43346447, 118.19636536, -0.51356351, -0.00348098, 0.00154961, 0.85804313, -0.00187348, -0.00916308, 0.00099850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5800, 758, 0.00757159, 0.00805124, -1.00135756, 0.38585976, -0.03199929, -0.02315528, 44.63607025, -47.73458099, -68.16719818, -0.04926189, 0.43313113, 118.19613647, -0.51356536, -0.00346400, 0.00157231, 0.85804200, -0.00001209, -0.00717255, 0.00138648, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.5900, 759, 0.00830551, 0.00772709, -1.00178337, 0.26071110, 0.05315565, -0.00442061, 43.96375275, -47.50072861, -68.54721069, -0.04727879, 0.43373615, 118.19609833, -0.51356572, -0.00345964, 0.00158988, 0.85804176, -0.00074080, -0.00688874, 0.00181231, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6000, 760, 0.00826692, 0.00863733, -1.00162458, 0.29397193, 0.03547687, 0.22278908, 43.55451584, -47.99766159, -67.46565247, -0.04497490, 0.43415123, 118.19831848, -0.51354909, -0.00345246, 0.00160892, 0.85805172, -0.00069180, -0.00783457, 0.00165357, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6100, 761, 0.00883373, 0.01013706, -1.00219023, 0.27227667, -0.03645024, 0.71203065, 43.70067215, -47.90996552, -67.78719330, -0.04260219, 0.43384108, 118.20545197, -0.51349580, -0.00343960, 0.00162508, 0.85808361, -0.00125869, -0.00937565, 0.00221920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6200, 762, 0.00957278, 0.00886139, -1.00161767, 0.21800128, -0.03779637, 0.83464354, 43.70067215, -47.90996552, -67.78719330, -0.04066130, 0.43354318, 118.21381378, -0.51343328, -0.00342879, 0.00163803, 0.85812110, -0.00200544, -0.00814148, 0.00164658, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6300, 763, 0.00984682, 0.00877116, -1.00146484, 0.20100951, 0.01480365, 0.69526559, 44.08067703, -49.02075195, -68.37181854, -0.03895250, 0.43379581, 118.22077942, -0.51338118, -0.00342313, 0.00165175, 0.85815227, -0.00227360, -0.00808057, 0.00149378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6400, 764, 0.00967747, 0.00756265, -1.00244915, 0.10987503, 0.11765263, 0.81909955, 43.90528870, -48.55305481, -68.63490295, -0.03806746, 0.43506157, 118.22896576, -0.51331979, -0.00342876, 0.00166381, 0.85818893, -0.00209251, -0.00689549, 0.00247817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6500, 765, 0.00822095, 0.00656117, -1.00069547, 0.23387270, 0.04965020, 0.88804758, 44.05144501, -47.50072861, -68.83952332, -0.03587684, 0.43558669, 118.23785400, -0.51325333, -0.00342301, 0.00168230, 0.85822868, -0.00062436, -0.00591949, 0.00072449, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6600, 766, 0.01032425, 0.00631407, -1.00160253, 0.26875484, -0.05523581, 1.07931089, 43.81759644, -49.16690826, -68.28412628, -0.03328077, 0.43512180, 118.24863434, -0.51317263, -0.00340806, 0.00169934, 0.85827696, -0.00272621, -0.00571509, 0.00163156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6700, 767, 0.00973747, 0.00724832, -1.00126302, 0.35600051, -0.00145094, 1.11467290, 43.81759644, -49.16690826, -68.28412628, -0.02982488, 0.43517515, 118.25978088, -0.51308930, -0.00339315, 0.00172513, 0.85832679, -0.00214083, -0.00670592, 0.00129199, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6800, 768, 0.01482686, 0.00932142, -1.00040460, 0.30154160, 0.08491264, 1.13324368, 44.22683334, -47.76381302, -68.60566711, -0.02696135, 0.43622217, 118.27111816, -0.51300442, -0.00338835, 0.00175093, 0.85837752, -0.00722134, -0.00883101, 0.00043370, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6900, 769, 0.01031171, 0.01139115, -1.00162673, 0.37507251, 0.05200464, 0.90521848, 44.02221680, -48.11458588, -68.07950592, -0.02350017, 0.43682238, 118.28017426, -0.51293671, -0.00337749, 0.00177928, 0.85841805, -0.00269149, -0.01095908, 0.00165579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7000, 770, 0.00753750, 0.00869490, -1.00196230, 0.33014661, -0.03384791, 0.23944624, 44.34375763, -48.46535873, -68.19643402, -0.02076507, 0.43647543, 118.28256226, -0.51291883, -0.00336268, 0.00179815, 0.85842866, 0.00008590, -0.00831866, 0.00199144, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7100, 771, 0.00866218, 0.01200918, -1.00095868, 0.33050603, -0.03372229, 0.20444909, 44.34375763, -48.46535873, -68.19643402, -0.01829587, 0.43621600, 118.28461456, -0.51290363, -0.00334972, 0.00181542, 0.85843784, -0.00104721, -0.01167555, 0.00098780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7200, 772, 0.00789009, 0.00987626, -1.00116014, 0.31218350, 0.03596745, 0.17025237, 43.93452072, -48.20227814, -68.34259033, -0.01591317, 0.43658683, 118.28630829, -0.51289093, -0.00334186, 0.00183488, 0.85844529, -0.00027102, -0.00958243, 0.00118931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7300, 773, 0.00712317, 0.00713541, -1.00136602, 0.25700575, 0.12207979, 0.25881752, 43.87606049, -48.20227814, -67.61180878, -0.01378878, 0.43777525, 118.28890228, -0.51287150, -0.00334130, 0.00185604, 0.85845685, 0.00050900, -0.00688124, 0.00139518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7400, 774, 0.00901686, 0.00982852, -1.00152147, 0.09637446, 0.06614415, 0.48609808, 43.93452072, -47.99766159, -67.72873688, -0.01340160, 0.43852183, 118.29376984, -0.51283509, -0.00334524, 0.00186214, 0.85847861, -0.00136786, -0.00959007, 0.00155076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7500, 775, 0.00972178, 0.00885292, -1.00055075, 0.04436663, -0.00462861, 0.48546150, 44.05144501, -48.69921112, -67.26103210, -0.01355335, 0.43863720, 118.29861450, -0.51279873, -0.00334686, 0.00186138, 0.85850030, -0.00206991, -0.00861923, 0.00058015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7600, 776, 0.01027629, 0.00853696, -1.00204360, 0.13726394, -0.14197105, 0.23875766, 44.05144501, -48.69921112, -67.26103210, -0.01286513, 0.43743691, 118.30101776, -0.51278085, -0.00333483, 0.00186109, 0.85851103, -0.00263301, -0.00830688, 0.00207292, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7700, 777, 0.00946026, 0.00782796, -1.00174737, 0.08345129, -0.03782686, 0.17002544, 43.75913239, -48.55305481, -67.81642914, -0.01300046, 0.43729413, 118.30270386, -0.51276815, -0.00333439, 0.00185939, 0.85851860, -0.00182432, -0.00759888, 0.00177664, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7800, 778, 0.00742092, 0.00799193, -1.00166321, 0.02798670, 0.03063047, 0.31089646, 43.81759644, -47.88073730, -67.87489319, -0.01359360, 0.43757027, 118.30581665, -0.51274484, -0.00333916, 0.00185609, 0.85853249, 0.00021149, -0.00775885, 0.00169237, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.7900, 779, 0.00784195, 0.00866741, -1.00199175, 0.00761838, 0.02938617, 0.57341605, 44.66530228, -48.81613541, -68.13796997, -0.01405047, 0.43788615, 118.31155396, -0.51270187, -0.00334367, 0.00185392, 0.85855818, -0.00020318, -0.00842462, 0.00202091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8000, 780, 0.00868411, 0.00593180, -1.00124645, 0.04008767, 0.02898553, 0.85331130, 44.66530228, -48.81613541, -68.13796997, -0.01384083, 0.43822408, 118.32009125, -0.51263791, -0.00334540, 0.00185675, 0.85859638, -0.00103527, -0.00568864, 0.00127578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8100, 781, 0.00837534, 0.00641384, -1.00106144, 0.02256052, -0.00637539, 0.88796961, 44.48991394, -48.75767136, -68.02104950, -0.01380377, 0.43819338, 118.32897186, -0.51257133, -0.00334515, 0.00185663, 0.85863608, -0.00072548, -0.00617068, 0.00109078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8200, 782, 0.00975167, 0.00554526, -1.00118399, 0.04296705, -0.05778204, 0.69487476, 43.90528870, -48.14381790, -68.05027771, -0.01362044, 0.43772683, 118.33592224, -0.51251930, -0.00334094, 0.00185571, 0.85866714, -0.00210953, -0.00530909, 0.00121319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8300, 783, 0.01043003, 0.00795040, -1.00092006, 0.17091487, -0.03663012, 0.25731352, 44.25606537, -48.11458588, -67.26103210, -0.01256673, 0.43760017, 118.33850861, -0.51249999, -0.00333532, 0.00186297, 0.85867870, -0.00279612, -0.00772466, 0.00094917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8400, 784, 0.01265558, 0.01104379, -1.00131500, 0.12501389, -0.01749484, -0.45981535, 43.75913239, -49.02075195, -67.67027283, -0.01241797, 0.43792456, 118.33391571, -0.51253444, -0.00333702, 0.00186567, 0.85865825, -0.00501068, -0.01082166, 0.00134419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8500, 785, 0.01006557, 0.00829223, -1.00207675, 0.09574521, -0.05108519, -1.00256896, 43.75913239, -49.02075195, -67.67027283, -0.01182465, 0.43749753, 118.32389069, -0.51260948, -0.00333100, 0.00186850, 0.85861337, -0.00242550, -0.00807947, 0.00210595, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8600, 786, 0.00884953, 0.00790832, -1.00114012, 0.03999382, -0.00028286, -0.80939221, 44.40222168, -48.28997421, -67.55334473, -0.01181099, 0.43754327, 118.31580353, -0.51267010, -0.00333115, 0.00186904, 0.85857719, -0.00121452, -0.00769938, 0.00116925, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8700, 787, 0.00986660, 0.00964287, -1.00036168, -0.01554343, 0.08570386, -0.68582994, 43.81759644, -47.70534897, -68.51797485, -0.01253454, 0.43851861, 118.30894470, -0.51272148, -0.00334158, 0.00186818, 0.85854650, -0.00222028, -0.00942915, 0.00039093, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8800, 788, 0.00951082, 0.00876353, -1.00094831, 0.10777354, -0.03520074, -0.47746283, 44.48991394, -47.70534897, -68.13796997, -0.01210498, 0.43829408, 118.30416107, -0.51275724, -0.00333790, 0.00187053, 0.85852510, -0.00185915, -0.00854951, 0.00097768, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8900, 789, 0.00893955, 0.00796767, -1.00089550, 0.24789500, -0.03322318, -0.35530049, 44.48991394, -47.70534897, -68.13796997, -0.01012468, 0.43803847, 118.30062103, -0.51278383, -0.00332706, 0.00188433, 0.85850924, -0.00128554, -0.00777525, 0.00092483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9000, 790, 0.00874597, 0.00921069, -1.00070453, 0.38639513, 0.05596165, -0.19719167, 44.05144501, -48.84536743, -68.45951080, -0.00686849, 0.43866768, 118.29864502, -0.51279873, -0.00331717, 0.00191160, 0.85850030, -0.00109234, -0.00906769, 0.00073384, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9100, 791, 0.00891114, 0.00800506, -1.00168753, 0.42087963, 0.00360097, -0.04035604, 43.96375275, -47.93919754, -68.22566223, -0.00332915, 0.43880847, 118.29824829, -0.51280195, -0.00330238, 0.00193875, 0.85849851, -0.00125392, -0.00792513, 0.00171681, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9200, 792, 0.00866048, 0.00910339, -1.00235081, 0.36426407, 0.08921083, 0.18819767, 43.64220810, -47.90996552, -68.31335449, -0.00026069, 0.43976468, 118.30011749, -0.51278788, -0.00329585, 0.00196597, 0.85850674, -0.00098988, -0.00907993, 0.00238018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9300, 793, 0.00934327, 0.00724854, -1.00166070, 0.27187526, 0.10384761, 0.55606246, 43.61297989, -47.76381302, -67.78719330, 0.00214765, 0.44088548, 118.30569458, -0.51274616, -0.00329356, 0.00198887, 0.85853159, -0.00165668, -0.00727093, 0.00169030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9400, 794, 0.00801028, 0.00681619, -1.00218725, 0.30567905, -0.00141526, 0.85231704, 43.61297989, -47.76381302, -67.78719330, 0.00501104, 0.44088298, 118.31421661, -0.51268238, -0.00328088, 0.00201006, 0.85856974, -0.00031434, -0.00688196, 0.00221686, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9500, 795, 0.00842161, 0.00477883, -1.00174332, 0.37313378, -0.00133721, 1.16712749, 43.52528381, -48.05612183, -68.22566223, 0.00869847, 0.44088760, 118.32589722, -0.51259494, -0.00326463, 0.00203738, 0.85862190, -0.00072485, -0.00490682, 0.00177303, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9600, 796, 0.00838999, 0.00486836, -1.00159049, 0.19461207, -0.00498687, 1.34252310, 43.64220810, -47.52996063, -68.19643402, 0.01061447, 0.44085425, 118.33932495, -0.51249439, -0.00325605, 0.00205120, 0.85868192, -0.00069276, -0.00504149, 0.00162017, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9700, 797, 0.00940837, 0.00657586, -1.00117791, 0.17546742, -0.04091308, 1.53466856, 43.70067215, -48.40689850, -68.05027771, 0.01231974, 0.44048256, 118.35469055, -0.51237935, -0.00324591, 0.00206188, 0.85875058, -0.00171849, -0.00678123, 0.00120744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9800, 798, 0.01070832, 0.00771769, -1.00180411, 0.28610605, -0.10771023, 1.18369186, 43.70067215, -48.40689850, -68.05027771, 0.01505341, 0.43948579, 118.36653900, -0.51229072, -0.00322643, 0.00207758, 0.85880363, -0.00302662, -0.00795794, 0.00183359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9900, 799, 0.00853345, 0.00599742, -1.00191689, 0.14425619, -0.04007277, 1.13228321, 43.96375275, -48.90382767, -68.07950592, 0.01637653, 0.43911305, 118.37786102, -0.51220578, -0.00321793, 0.00208551, 0.85885417, -0.00086762, -0.00627621, 0.00194624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0000, 800, 0.00979874, 0.00728147, -1.00150633, 0.10988258, -0.05789242, 1.06218112, 43.58374786, -48.26074219, -67.67027283, 0.01729670, 0.43860114, 118.38848877, -0.51212615, -0.00321018, 0.00208982, 0.85890168, -0.00214338, -0.00758068, 0.00153564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0100, 801, 0.01048736, 0.00875158, -1.00204122, 0.13025089, -0.05664811, 0.79966140, 43.78836441, -48.75767136, -68.40105438, 0.01827681, 0.43815005, 118.39650726, -0.51206619, -0.00320256, 0.00209493, 0.85893744, -0.00283608, -0.00906153, 0.00207049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0200, 802, 0.01151645, 0.00952544, -1.00257981, 0.12532188, 0.04695792, 1.13327348, 43.49605179, -47.61765671, -68.81028748, 0.01928214, 0.43875718, 118.40782928, -0.51198125, -0.00320283, 0.00210486, 0.85898805, -0.00386530, -0.00985308, 0.00260906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0300, 803, 0.00679812, 0.00607003, -1.00152743, 0.21652527, 0.01435209, 0.90520746, 43.49605179, -47.61765671, -68.81028748, 0.02126588, 0.43886787, 118.41690063, -0.51191330, -0.00319496, 0.00211997, 0.85902852, 0.00086061, -0.00642834, 0.00155677, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0400, 804, 0.00873139, 0.00729403, -1.00056612, 0.34023616, -0.07130535, 1.02646148, 43.84682846, -49.02075195, -68.89797974, 0.02451171, 0.43818444, 118.42718506, -0.51183635, -0.00317553, 0.00214097, 0.85907441, -0.00108186, -0.00770003, 0.00059554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0500, 805, 0.01016203, 0.00749795, -1.00156415, 0.60266501, -0.12036607, 1.35775042, 44.10990906, -49.07921600, -68.19643402, 0.03047219, 0.43702498, 118.44076538, -0.51173472, -0.00314047, 0.00218010, 0.85913497, -0.00252872, -0.00798607, 0.00159346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0600, 806, 0.01129791, 0.00619920, -1.00141668, 0.72043747, -0.03255118, 1.81337571, 43.99298477, -48.66997910, -68.31335449, 0.03770061, 0.43675002, 118.45889282, -0.51159900, -0.00310648, 0.00223258, 0.85921580, -0.00367766, -0.00680949, 0.00144584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0700, 807, 0.00858875, 0.00726041, -1.00367439, 1.24065077, -0.49507201, 1.71956837, 43.99298477, -48.66997910, -68.31335449, 0.05013371, 0.43180349, 118.47608185, -0.51147050, -0.00301423, 0.00230326, 0.85929245, -0.00100793, -0.00803833, 0.00370343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0800, 808, 0.00697842, 0.00622080, -1.00122094, 1.78537345, -1.13044894, 1.20385563, 44.19760132, -49.34229660, -67.87489319, 0.06799910, 0.42048278, 118.48809814, -0.51138097, -0.00284985, 0.00238640, 0.85934609, 0.00043392, -0.00729062, 0.00124891, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0900, 809, 0.00774433, 0.00593316, -1.00228620, 1.59021223, -0.90582794, 0.96179456, 43.29143524, -48.08535385, -67.29026794, 0.08387753, 0.41141808, 118.49770355, -0.51130950, -0.00271122, 0.00246480, 0.85938883, -0.00050444, -0.00729351, 0.00231326, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1000, 810, 0.00677640, 0.00584782, -1.00384450, 2.07372308, -1.56253004, 1.26844788, 44.13914108, -47.90996552, -67.43642426, 0.10463614, 0.39577010, 118.51035309, -0.51121521, -0.00250152, 0.00255038, 0.85944533, 0.00024400, -0.00752646, 0.00387052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1100, 811, 0.00729749, 0.00511605, -1.00311649, 2.75430393, -2.51340508, 1.72890985, 44.05144501, -49.10844803, -67.96258545, 0.13224897, 0.37060446, 118.52760315, -0.51108652, -0.00218999, 0.00264489, 0.85952240, -0.00066190, -0.00724421, 0.00314078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1200, 812, 0.00874927, 0.00170328, -1.00088084, 1.97298431, -1.84336853, 1.14316571, 44.05144501, -49.10844803, -67.96258545, 0.15202039, 0.35216507, 118.53900146, -0.51100159, -0.00196377, 0.00271075, 0.85957325, -0.00250771, -0.00425428, 0.00090361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1300, 813, 0.00716484, 0.00489241, -0.99873167, 1.71976197, -1.35809505, 1.02656555, 43.67144012, -48.58228683, -67.81642914, 0.16919670, 0.33856875, 118.54923248, -0.51092505, -0.00178543, 0.00277880, 0.85961890, -0.00116692, -0.00773290, -0.00124630, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1400, 814, 0.00821481, 0.00704109, -0.99999136, 0.99275643, -0.73936290, 0.38763312, 43.75913239, -48.17304993, -67.58258057, 0.17891607, 0.33121458, 118.55308533, -0.51089638, -0.00168702, 0.00281887, 0.85963601, -0.00239349, -0.01010938, 0.00001292, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1500, 815, 0.00701311, 0.00545416, -1.00046468, 0.53019506, -0.22165149, -0.04307013, 43.70067215, -48.61151505, -68.02104950, 0.18367538, 0.32908231, 118.55265808, -0.51089960, -0.00164980, 0.00284507, 0.85963410, -0.00126409, -0.00863733, 0.00048627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1600, 816, 0.00701329, 0.00554842, -1.00079918, 0.30070195, -0.15527359, -0.16426812, 43.70067215, -48.61151505, -68.02104950, 0.18604419, 0.32762343, 118.55101776, -0.51091188, -0.00162825, 0.00285636, 0.85962677, -0.00128427, -0.00877971, 0.00082079, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1700, 817, 0.00726566, 0.00489268, -1.00199103, 0.05047727, -0.00249308, -0.10949008, 43.43759155, -49.34229660, -67.84565735, 0.18482852, 0.32792813, 118.54992676, -0.51092011, -0.00163593, 0.00284862, 0.85962194, -0.00154204, -0.00812822, 0.00201258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1800, 818, 0.00666830, 0.00367324, -1.00218511, 0.22821493, -0.15711030, 0.01088147, 43.75913239, -48.90382767, -68.34259033, 0.18629119, 0.32647073, 118.55004883, -0.51091921, -0.00161848, 0.00285309, 0.85962242, -0.00095994, -0.00690912, 0.00220664, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1900, 819, 0.00711211, 0.00469921, -1.00092673, 0.36977801, -0.24240276, 0.11459585, 43.52528381, -47.67611694, -67.05641174, 0.18948896, 0.32413796, 118.55120850, -0.51091057, -0.00158675, 0.00286666, 0.85962760, -0.00144398, -0.00798692, 0.00094818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2000, 820, 0.00854273, 0.00471573, -1.00137770, 0.33285001, -0.20845081, 0.22004898, 44.16837311, -48.84536743, -67.75796509, 0.19235423, 0.32221141, 118.55342102, -0.51089400, -0.00155958, 0.00287953, 0.85963744, -0.00290548, -0.00805301, 0.00139916, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2100, 821, 0.00787270, 0.00445701, -1.00031614, 0.01081522, 0.08316770, 0.18901697, 44.16837311, -48.84536743, -67.75796509, 0.19136065, 0.32339129, 118.55530548, -0.51087981, -0.00157291, 0.00287732, 0.85964584, -0.00224076, -0.00780428, 0.00033757, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2200, 822, 0.00700120, 0.00404563, -1.00269890, -0.09543737, 0.13394292, 0.13733664, 43.87606049, -48.75767136, -67.81642914, 0.18947917, 0.32488683, 118.55668640, -0.51086950, -0.00159255, 0.00286985, 0.85965204, -0.00134084, -0.00736589, 0.00272048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2300, 823, 0.00731017, 0.00387649, -1.00385654, 0.42078769, -0.36508131, 0.48061398, 43.58374786, -48.20227814, -67.14411163, 0.19330353, 0.32132733, 118.56148529, -0.51083356, -0.00154892, 0.00288261, 0.85967338, -0.00166475, -0.00720854, 0.00387810, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2400, 824, 0.00580152, 0.00184071, -1.00208008, 1.45784163, -1.43173993, 0.81643760, 43.61297989, -48.61151505, -67.64103699, 0.20785710, 0.30698618, 118.56958771, -0.51077294, -0.00137666, 0.00292776, 0.85970956, -0.00033469, -0.00536251, 0.00210124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2500, 825, 0.00682234, 0.00352480, -1.00242925, 0.77842343, -0.76133472, 0.63291484, 43.61297989, -48.61151505, -67.64103699, 0.21551950, 0.29938725, 118.57588196, -0.51072574, -0.00128565, 0.00295131, 0.85973763, -0.00155537, -0.00724216, 0.00245005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2600, 826, 0.00723223, 0.00435193, -0.99940556, 0.92275500, -0.86321431, 0.49145934, 43.52528381, -49.28383636, -67.40718842, 0.22460087, 0.29078200, 118.58077240, -0.51068914, -0.00118074, 0.00298104, 0.85975945, -0.00211109, -0.00822085, -0.00057389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2700, 827, 0.00848539, 0.00388332, -1.00016546, 0.31856546, -0.41822624, 0.18281436, 43.55451584, -49.10844803, -67.43642426, 0.22739485, 0.28678080, 118.58260345, -0.51067543, -0.00113832, 0.00298415, 0.85976762, -0.00345915, -0.00784153, 0.00018589, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2800, 828, 0.01154683, 0.00434593, -0.99798650, -0.45828140, 0.44060218, 0.61403513, 43.37912750, -48.78690338, -67.58258057, 0.22231670, 0.29146352, 118.58876038, -0.51062924, -0.00119624, 0.00296685, 0.85979509, -0.00650644, -0.00827442, -0.00199309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2900, 829, 0.00777557, 0.00144333, -0.99997282, -1.58504903, 1.71006083, 1.83802676, 43.70067215, -48.23151016, -67.49488068, 0.20652032, 0.30852529, 118.60720825, -0.51049066, -0.00139512, 0.00292413, 0.85987717, -0.00251285, -0.00516043, -0.00000644, 0.00000000, 0.00000000, 0.00000000, 0.00000000
